,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
1423,1423,2011-06-25 07:00:00,3,0,0,1,26.24,31.06,57,19.0012,7,2011,6,25,5,25,79.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1424,1424,2011-06-25 08:00:00,3,0,0,1,28.7,32.575,48,16.9979,8,2011,6,25,5,25,84.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1425,1425,2011-06-25 09:00:00,3,0,0,1,29.52,32.575,45,16.9979,9,2011,6,25,5,25,85.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1426,1426,2011-06-25 10:00:00,3,0,0,1,29.52,32.575,45,12.998,10,2011,6,25,5,25,85.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1427,1427,2011-06-25 11:00:00,3,0,0,1,30.34,33.335,42,0.0,11,2011,6,25,5,25,87.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1428,1428,2011-06-25 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,12,2011,6,25,5,25,87.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1429,1429,2011-06-25 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,13,2011,6,25,5,25,87.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1430,1430,2011-06-25 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,14,2011,6,25,5,25,87.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1431,1431,2011-06-25 15:00:00,3,0,0,1,30.34,33.335,45,0.0,15,2011,6,25,5,25,87.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1432,1432,2011-06-25 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,16,2011,6,25,5,25,88.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1433,1433,2011-06-25 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,17,2011,6,25,5,25,87.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1434,1434,2011-06-25 18:00:00,3,0,0,1,29.52,32.575,45,16.9979,18,2011,6,25,5,25,85.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1435,1435,2011-06-25 19:00:00,3,0,0,1,29.52,33.335,48,19.0012,19,2011,6,25,5,25,85.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1436,1436,2011-06-25 20:00:00,3,0,0,1,28.7,32.575,48,12.998,20,2011,6,25,5,25,84.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1437,1437,2011-06-25 21:00:00,3,0,0,1,27.88,31.82,51,11.0014,21,2011,6,25,5,25,82.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1438,1438,2011-06-25 22:00:00,3,0,0,1,27.88,31.82,47,12.998,22,2011,6,25,5,25,82.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1439,1439,2011-06-25 23:00:00,3,0,0,2,27.06,31.06,50,19.9995,23,2011,6,25,5,25,81.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1440,1440,2011-06-26 00:00:00,3,0,0,1,26.24,31.06,53,0.0,0,2011,6,26,6,25,79.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1441,1441,2011-06-26 01:00:00,3,0,0,1,26.24,31.06,53,7.0015,1,2011,6,26,6,25,79.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1442,1442,2011-06-26 02:00:00,3,0,0,1,25.42,31.06,57,7.0015,2,2011,6,26,6,25,78.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1443,1443,2011-06-26 03:00:00,3,0,0,1,24.6,30.305,64,7.0015,3,2011,6,26,6,25,76.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1444,1444,2011-06-26 04:00:00,3,0,0,1,24.6,30.305,64,6.0032,4,2011,6,26,6,25,76.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1445,1445,2011-06-26 05:00:00,3,0,0,1,24.6,30.305,64,0.0,5,2011,6,26,6,25,76.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1446,1446,2011-06-26 06:00:00,3,0,0,1,24.6,30.305,64,0.0,6,2011,6,26,6,25,76.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1447,1447,2011-06-26 07:00:00,3,0,0,1,25.42,30.305,61,0.0,7,2011,6,26,6,25,78.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1448,1448,2011-06-26 08:00:00,3,0,0,1,26.24,31.06,61,12.998,8,2011,6,26,6,25,79.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1449,1449,2011-06-26 09:00:00,3,0,0,1,27.06,31.06,54,6.0032,9,2011,6,26,6,25,81.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1450,1450,2011-06-26 10:00:00,3,0,0,1,29.52,33.335,48,7.0015,10,2011,6,26,6,25,85.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1451,1451,2011-06-26 11:00:00,3,0,0,1,29.52,32.575,45,8.9981,11,2011,6,26,6,25,85.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1452,1452,2011-06-26 12:00:00,3,0,0,1,30.34,32.575,40,11.0014,12,2011,6,26,6,25,87.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1453,1453,2011-06-26 13:00:00,3,0,0,1,30.34,32.575,40,0.0,13,2011,6,26,6,25,87.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1454,1454,2011-06-26 14:00:00,3,0,0,1,30.34,32.575,40,8.9981,14,2011,6,26,6,25,87.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1455,1455,2011-06-26 15:00:00,3,0,0,1,30.34,32.575,40,0.0,15,2011,6,26,6,25,87.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1456,1456,2011-06-26 16:00:00,3,0,0,1,30.34,33.335,42,12.998,16,2011,6,26,6,25,87.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1457,1457,2011-06-26 17:00:00,3,0,0,2,29.52,32.575,42,11.0014,17,2011,6,26,6,25,85.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1458,1458,2011-06-26 18:00:00,3,0,0,2,29.52,32.575,45,16.9979,18,2011,6,26,6,25,85.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1459,1459,2011-06-26 19:00:00,3,0,0,2,29.52,33.335,48,8.9981,19,2011,6,26,6,25,85.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1460,1460,2011-06-26 20:00:00,3,0,0,2,28.7,32.575,48,7.0015,20,2011,6,26,6,25,84.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1461,1461,2011-06-26 21:00:00,3,0,0,2,28.7,32.575,54,7.0015,21,2011,6,26,6,25,84.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1462,1462,2011-06-26 22:00:00,3,0,0,1,28.7,32.575,51,0.0,22,2011,6,26,6,25,84.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1463,1463,2011-06-26 23:00:00,3,0,0,1,28.7,32.575,54,6.0032,23,2011,6,26,6,25,84.0,87.0,76.0,82.25,83.50595238095238,1.2559523809523796
1464,1464,2011-06-27 00:00:00,3,0,1,3,26.24,30.305,73,19.0012,0,2011,6,27,0,26,79.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1465,1465,2011-06-27 01:00:00,3,0,1,2,25.42,29.545,78,8.9981,1,2011,6,27,0,26,78.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1466,1466,2011-06-27 02:00:00,3,0,1,3,25.42,29.545,78,8.9981,2,2011,6,27,0,26,78.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1467,1467,2011-06-27 03:00:00,3,0,1,3,25.42,29.545,78,8.9981,3,2011,6,27,0,26,78.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1468,1468,2011-06-27 04:00:00,3,0,1,2,24.6,28.03,83,11.0014,4,2011,6,27,0,26,76.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1469,1469,2011-06-27 05:00:00,3,0,1,2,25.42,28.79,83,11.0014,5,2011,6,27,0,26,78.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1470,1470,2011-06-27 06:00:00,3,0,1,2,25.42,29.545,78,11.0014,6,2011,6,27,0,26,78.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1471,1471,2011-06-27 07:00:00,3,0,1,2,26.24,30.305,73,15.0013,7,2011,6,27,0,26,79.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1472,1472,2011-06-27 08:00:00,3,0,1,1,27.06,31.06,74,12.998,8,2011,6,27,0,26,81.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1473,1473,2011-06-27 09:00:00,3,0,1,2,29.52,33.335,54,0.0,9,2011,6,27,0,26,85.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1474,1474,2011-06-27 10:00:00,3,0,1,2,29.52,33.335,54,8.9981,10,2011,6,27,0,26,85.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1475,1475,2011-06-27 11:00:00,3,0,1,2,28.7,32.575,58,0.0,11,2011,6,27,0,26,84.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1476,1476,2011-06-27 12:00:00,3,0,1,2,29.52,33.335,54,0.0,12,2011,6,27,0,26,85.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1477,1477,2011-06-27 13:00:00,3,0,1,2,29.52,33.335,58,15.0013,13,2011,6,27,0,26,85.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1478,1478,2011-06-27 14:00:00,3,0,1,2,29.52,33.335,58,6.0032,14,2011,6,27,0,26,85.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1479,1479,2011-06-27 15:00:00,3,0,1,2,30.34,34.09,55,0.0,15,2011,6,27,0,26,87.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1480,1480,2011-06-27 16:00:00,3,0,1,1,30.34,34.09,55,7.0015,16,2011,6,27,0,26,87.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1481,1481,2011-06-27 17:00:00,3,0,1,1,30.34,34.09,55,8.9981,17,2011,6,27,0,26,87.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1482,1482,2011-06-27 18:00:00,3,0,1,1,30.34,33.335,51,0.0,18,2011,6,27,0,26,87.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1483,1483,2011-06-27 19:00:00,3,0,1,1,29.52,34.09,62,12.998,19,2011,6,27,0,26,85.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1484,1484,2011-06-27 20:00:00,3,0,1,1,28.7,32.575,65,7.0015,20,2011,6,27,0,26,84.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1485,1485,2011-06-27 21:00:00,3,0,1,1,28.7,32.575,65,0.0,21,2011,6,27,0,26,84.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1486,1486,2011-06-27 22:00:00,3,0,1,1,27.88,31.82,69,0.0,22,2011,6,27,0,26,82.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1487,1487,2011-06-27 23:00:00,3,0,1,1,27.88,31.82,69,0.0,23,2011,6,27,0,26,82.0,87.0,76.0,82.45833333333333,84.73958333333333,2.28125
1488,1488,2011-06-28 00:00:00,3,0,1,2,27.06,30.305,78,8.9981,0,2011,6,28,1,26,81.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1489,1489,2011-06-28 01:00:00,3,0,1,1,27.06,31.06,74,0.0,1,2011,6,28,1,26,81.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1490,1490,2011-06-28 02:00:00,3,0,1,2,27.06,31.06,74,0.0,2,2011,6,28,1,26,81.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1491,1491,2011-06-28 03:00:00,3,0,1,2,27.06,31.06,74,0.0,3,2011,6,28,1,26,81.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1492,1492,2011-06-28 04:00:00,3,0,1,1,27.06,31.06,74,0.0,4,2011,6,28,1,26,81.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1493,1493,2011-06-28 05:00:00,3,0,1,1,27.06,30.305,78,0.0,5,2011,6,28,1,26,81.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1494,1494,2011-06-28 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,6,2011,6,28,1,26,81.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1495,1495,2011-06-28 07:00:00,3,0,1,1,27.88,31.82,83,12.998,7,2011,6,28,1,26,82.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1496,1496,2011-06-28 08:00:00,3,0,1,1,28.7,33.335,79,11.0014,8,2011,6,28,1,26,84.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1497,1497,2011-06-28 09:00:00,3,0,1,1,30.34,34.85,70,0.0,9,2011,6,28,1,26,87.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1498,1498,2011-06-28 10:00:00,3,0,1,1,32.8,37.12,49,11.0014,10,2011,6,28,1,26,91.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1499,1499,2011-06-28 11:00:00,3,0,1,1,33.62,37.88,46,0.0,11,2011,6,28,1,26,93.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1500,1500,2011-06-28 12:00:00,3,0,1,1,34.44,38.635,47,15.0013,12,2011,6,28,1,26,94.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1501,1501,2011-06-28 13:00:00,3,0,1,1,34.44,37.88,44,0.0,13,2011,6,28,1,26,94.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1502,1502,2011-06-28 14:00:00,3,0,1,1,35.26,39.395,44,15.0013,14,2011,6,28,1,26,95.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1503,1503,2011-06-28 15:00:00,3,0,1,1,35.26,39.395,41,0.0,15,2011,6,28,1,26,95.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1504,1504,2011-06-28 16:00:00,3,0,1,1,35.26,40.15,47,19.0012,16,2011,6,28,1,26,95.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1505,1505,2011-06-28 17:00:00,3,0,1,3,33.62,39.395,56,19.0012,17,2011,6,28,1,26,93.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1506,1506,2011-06-28 18:00:00,3,0,1,3,32.8,37.88,55,19.9995,18,2011,6,28,1,26,91.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1507,1507,2011-06-28 19:00:00,3,0,1,2,30.34,34.09,58,31.0009,19,2011,6,28,1,26,87.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1508,1508,2011-06-28 20:00:00,3,0,1,1,30.34,34.09,62,0.0,20,2011,6,28,1,26,87.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1509,1509,2011-06-28 21:00:00,3,0,1,1,30.34,34.85,66,19.0012,21,2011,6,28,1,26,87.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1510,1510,2011-06-28 22:00:00,3,0,1,1,28.7,32.575,70,19.9995,22,2011,6,28,1,26,84.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1511,1511,2011-06-28 23:00:00,3,0,1,1,28.7,32.575,70,19.0012,23,2011,6,28,1,26,84.0,95.0,81.0,87.08333333333331,84.73958333333333,-2.34375
1512,1512,2011-06-29 00:00:00,3,0,1,2,27.88,31.82,79,19.0012,0,2011,6,29,2,26,82.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1513,1513,2011-06-29 01:00:00,3,0,1,1,27.88,31.82,79,19.9995,1,2011,6,29,2,26,82.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1514,1514,2011-06-29 02:00:00,3,0,1,1,27.06,30.305,83,15.0013,2,2011,6,29,2,26,81.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1515,1515,2011-06-29 03:00:00,3,0,1,2,27.06,30.305,83,7.0015,3,2011,6,29,2,26,81.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1516,1516,2011-06-29 04:00:00,3,0,1,1,27.06,30.305,83,7.0015,4,2011,6,29,2,26,81.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1517,1517,2011-06-29 05:00:00,3,0,1,1,26.24,28.79,83,12.998,5,2011,6,29,2,26,79.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1518,1518,2011-06-29 06:00:00,3,0,1,1,27.06,31.06,69,19.9995,6,2011,6,29,2,26,81.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1519,1519,2011-06-29 07:00:00,3,0,1,1,28.7,32.575,54,15.0013,7,2011,6,29,2,26,84.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1520,1520,2011-06-29 08:00:00,3,0,1,1,28.7,32.575,48,19.0012,8,2011,6,29,2,26,84.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1521,1521,2011-06-29 09:00:00,3,0,1,1,29.52,32.575,45,26.0027,9,2011,6,29,2,26,85.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1522,1522,2011-06-29 10:00:00,3,0,1,1,30.34,33.335,42,19.0012,10,2011,6,29,2,26,87.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1523,1523,2011-06-29 11:00:00,3,0,1,1,31.16,33.335,35,15.0013,11,2011,6,29,2,26,88.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1524,1524,2011-06-29 12:00:00,3,0,1,1,31.16,33.335,35,16.9979,12,2011,6,29,2,26,88.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1525,1525,2011-06-29 13:00:00,3,0,1,1,32.8,34.85,31,22.0028,13,2011,6,29,2,26,91.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1526,1526,2011-06-29 14:00:00,3,0,1,1,32.8,34.85,31,12.998,14,2011,6,29,2,26,91.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1527,1527,2011-06-29 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,15,2011,6,29,2,26,93.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1528,1528,2011-06-29 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,16,2011,6,29,2,26,93.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1529,1529,2011-06-29 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,17,2011,6,29,2,26,93.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1530,1530,2011-06-29 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,18,2011,6,29,2,26,91.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1531,1531,2011-06-29 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,19,2011,6,29,2,26,88.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1532,1532,2011-06-29 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,20,2011,6,29,2,26,87.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1533,1533,2011-06-29 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,21,2011,6,29,2,26,85.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1534,1534,2011-06-29 22:00:00,3,0,1,1,28.7,31.82,42,12.998,22,2011,6,29,2,26,84.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1535,1535,2011-06-29 23:00:00,3,0,1,1,27.88,31.82,47,12.998,23,2011,6,29,2,26,82.0,93.0,79.0,85.875,84.73958333333333,-1.1354166666666714
1536,1536,2011-06-30 00:00:00,3,0,1,1,27.06,31.06,50,11.0014,0,2011,6,30,3,26,81.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1537,1537,2011-06-30 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,1,2011,6,30,3,26,79.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1538,1538,2011-06-30 02:00:00,3,0,1,1,25.42,31.06,57,8.9981,2,2011,6,30,3,26,78.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1539,1539,2011-06-30 03:00:00,3,0,1,1,24.6,30.305,60,11.0014,3,2011,6,30,3,26,76.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1540,1540,2011-06-30 04:00:00,3,0,1,1,23.78,27.275,64,8.9981,4,2011,6,30,3,26,75.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1541,1541,2011-06-30 05:00:00,3,0,1,1,23.78,27.275,64,16.9979,5,2011,6,30,3,26,75.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1542,1542,2011-06-30 06:00:00,3,0,1,1,24.6,30.305,64,16.9979,6,2011,6,30,3,26,76.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1543,1543,2011-06-30 07:00:00,3,0,1,1,25.42,30.305,61,15.0013,7,2011,6,30,3,26,78.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1544,1544,2011-06-30 08:00:00,3,0,1,1,27.88,31.82,47,15.0013,8,2011,6,30,3,26,82.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1545,1545,2011-06-30 09:00:00,3,0,1,1,28.7,31.82,42,15.0013,9,2011,6,30,3,26,84.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1546,1546,2011-06-30 10:00:00,3,0,1,1,29.52,32.575,42,12.998,10,2011,6,30,3,26,85.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1547,1547,2011-06-30 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,11,2011,6,30,3,26,87.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1548,1548,2011-06-30 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,12,2011,6,30,3,26,88.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1549,1549,2011-06-30 13:00:00,3,0,1,1,31.16,33.335,33,12.998,13,2011,6,30,3,26,88.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1550,1550,2011-06-30 14:00:00,3,0,1,1,31.98,34.09,31,12.998,14,2011,6,30,3,26,90.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1551,1551,2011-06-30 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,15,2011,6,30,3,26,90.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1552,1552,2011-06-30 16:00:00,3,0,1,1,32.8,34.85,26,8.9981,16,2011,6,30,3,26,91.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1553,1553,2011-06-30 17:00:00,3,0,1,1,31.98,34.09,27,23.9994,17,2011,6,30,3,26,90.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1554,1554,2011-06-30 18:00:00,3,0,1,1,31.16,33.335,29,16.9979,18,2011,6,30,3,26,88.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1555,1555,2011-06-30 19:00:00,3,0,1,1,30.34,32.575,33,12.998,19,2011,6,30,3,26,87.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1556,1556,2011-06-30 20:00:00,3,0,1,1,30.34,32.575,33,12.998,20,2011,6,30,3,26,87.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1557,1557,2011-06-30 21:00:00,3,0,1,1,29.52,32.575,37,7.0015,21,2011,6,30,3,26,85.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1558,1558,2011-06-30 22:00:00,3,0,1,1,28.7,31.82,42,11.0014,22,2011,6,30,3,26,84.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1559,1559,2011-06-30 23:00:00,3,0,1,1,27.06,31.06,50,0.0,23,2011,6,30,3,26,81.0,91.0,75.0,83.54166666666667,84.73958333333333,1.1979166666666572
1560,1560,2011-07-20 00:00:00,3,0,1,1,28.7,33.335,84,7.0015,0,2011,7,20,2,29,84.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1561,1561,2011-07-20 01:00:00,3,0,1,1,28.7,33.335,84,0.0,1,2011,7,20,2,29,84.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1562,1562,2011-07-20 02:00:00,3,0,1,1,28.7,33.335,84,0.0,2,2011,7,20,2,29,84.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1563,1563,2011-07-20 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,3,2011,7,20,2,29,84.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1564,1564,2011-07-20 04:00:00,3,0,1,1,27.88,31.82,83,0.0,4,2011,7,20,2,29,82.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1565,1565,2011-07-20 05:00:00,3,0,1,1,27.88,31.82,83,7.0015,5,2011,7,20,2,29,82.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1566,1566,2011-07-20 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,6,2011,7,20,2,29,82.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1567,1567,2011-07-20 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,7,2011,7,20,2,29,84.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1568,1568,2011-07-20 08:00:00,3,0,1,1,30.34,35.605,74,0.0,8,2011,7,20,2,29,87.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1569,1569,2011-07-20 09:00:00,3,0,1,1,30.34,34.85,70,6.0032,9,2011,7,20,2,29,87.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1570,1570,2011-07-20 10:00:00,3,0,1,1,31.16,36.365,70,0.0,10,2011,7,20,2,29,88.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1571,1571,2011-07-20 11:00:00,3,0,1,1,32.8,39.395,63,6.0032,11,2011,7,20,2,29,91.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1572,1572,2011-07-20 12:00:00,3,0,1,1,33.62,40.15,59,0.0,12,2011,7,20,2,29,93.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1573,1573,2011-07-20 13:00:00,3,0,1,1,34.44,40.91,56,12.998,13,2011,7,20,2,29,94.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1574,1574,2011-07-20 14:00:00,3,0,1,1,35.26,41.665,53,15.0013,14,2011,7,20,2,29,95.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1575,1575,2011-07-20 15:00:00,3,0,1,1,35.26,40.91,50,11.0014,15,2011,7,20,2,29,95.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1576,1576,2011-07-20 16:00:00,3,0,1,1,34.44,40.91,56,0.0,16,2011,7,20,2,29,94.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1577,1577,2011-07-20 17:00:00,3,0,1,1,34.44,41.665,59,12.998,17,2011,7,20,2,29,94.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
1578,1578,2011-07-20 18:00:00,3,0,1,1,34.44,41.665,59,15.0013,18,2011,7,20,2,29,94.0,95.0,82.0,88.79166666666669,92.68333333333334,3.8916666666666657
